email_id,from_name,from_email,to_email,subject,body,expected_category,expected_action,subject_clean,body_clean,sender_domain,source_type,split,language,review_status,reviewed_at
1.1,Sarah Mitchell,sarah.mitchell@brighthorizonltd.com,support@nexusintegrations.com,Help connecting Salesforce,"Hi there,

I just signed up for Nexus and I'm trying to connect our Salesforce account. When I click ""Connect Salesforce"" it redirects me to login, but then I get an error saying ""Authentication Failed"".

I'm using my admin credentials and I'm sure the password is correct. Is there something else I need to enable in Salesforce first?

Thanks,
Sarah Mitchell
Bright Horizon Consulting",setup,Provide general setup and authentication guidance from product knowledge base,Help connecting Salesforce,"Hi there, I just signed up for Nexus and I'm trying to connect our Salesforce account. When I click ""Connect Salesforce"" it redirects me to login, but then I get an error saying ""Authentication Failed"". I'm using my admin credentials and I'm sure the password is correct. Is there something else I need to enable in Salesforce first? Thanks, Sarah Mitchell Bright Horizon Consulting",brighthorizonltd.com,email_example,seed,en,approved_seed,2026-03-03
1.2,Michael O'Brien,michael.obrien@dataflowsolutions.com,support@nexusintegrations.com,Question about sync timing,"Hello,

We're on the Professional plan and I noticed our Salesforce contacts are syncing to Marketo, but there's about a 10-minute delay. The documentation says Professional plans get real-time sync within 5 minutes.

Is this normal? Do I need to configure something differently to get faster syncing?

Best regards,
Michael O'Brien
DataFlow Solutions Inc.",setup,Explain real-time sync expectations and how to verify webhook configuration,Question about sync timing,"Hello, We're on the Professional plan and I noticed our Salesforce contacts are syncing to Marketo, but there's about a 10-minute delay. The documentation says Professional plans get real-time sync within 5 minutes. Is this normal? Do I need to configure something differently to get faster syncing? Best regards, Michael O'Brien DataFlow Solutions Inc.",dataflowsolutions.com,email_example,seed,en,approved_seed,2026-03-03
1.3,Alex Rivera,alex.rivera@horizonecom.com,support@nexusintegrations.com,Custom field mapping not working,"Hi support team,

I'm trying to map our custom field ""Customer_Lifetime_Value__c"" from Salesforce to a field in our email platform, but I can't find it in the field mapping dropdown. The field definitely exists in Salesforce and I have access to it.

How do I get custom fields to show up in Nexus?

Thanks,
Alex Rivera
Horizon E-commerce Platform",setup,Explain how to refresh fields and verify permissions,Custom field mapping not working,"Hi support team, I'm trying to map our custom field ""Customer_Lifetime_Value__c"" from Salesforce to a field in our email platform, but I can't find it in the field mapping dropdown. The field definitely exists in Salesforce and I have access to it. How do I get custom fields to show up in Nexus? Thanks, Alex Rivera Horizon E-commerce Platform",horizonecom.com,email_example,seed,en,approved_seed,2026-03-03
1.4,Rebecca Kim,rkim@prismdesign.co,support@nexusintegrations.com,Just started trial - where do I begin?,"Hello,

I just signed up for the 14-day trial and I'm feeling a bit overwhelmed. We want to connect HubSpot and Mailchimp, but I'm not sure where to start or what the steps are.

Is there a quick start guide or video I can follow?

Thanks!
Rebecca Kim
Prism Design Studios",setup,Provide getting started resources and basic setup steps,Just started trial - where do I begin?,"Hello, I just signed up for the 14-day trial and I'm feeling a bit overwhelmed. We want to connect HubSpot and Mailchimp, but I'm not sure where to start or what the steps are. Is there a quick start guide or video I can follow? Thanks! Rebecca Kim Prism Design Studios",prismdesign.co,email_example,seed,en,approved_seed,2026-03-03
2.1,Margaret Chen,margaret.chen@pinnaclefinancial.com,support@nexusintegrations.com,Encryption standards question,"Hi,

Our compliance team is asking about your encryption standards. Specifically:
1. Is data encrypted at rest and in transit?
2. What encryption protocols do you use?

We need this for our internal security review.

Thanks,
Margaret Chen
CTO, Pinnacle Financial Services",security,Provide standard encryption information from Security Guidelines,Encryption standards question,"Hi, Our compliance team is asking about your encryption standards. Specifically: 1. Is data encrypted at rest and in transit? 2. What encryption protocols do you use? We need this for our internal security review. Thanks, Margaret Chen CTO, Pinnacle Financial Services",pinnaclefinancial.com,email_example,seed,en,approved_seed,2026-03-03
2.2,Angela Ramirez,aramirez@fortresscyber.com,support@nexusintegrations.com,SOC 2 report for vendor assessment,"Hello Nexus team,

We're evaluating your platform as part of our vendor assessment process. Can you provide your most recent SOC 2 Type II report? We're prepared to sign an NDA if required.

Also, do you have ISO 27001 certification?

Best regards,
Angela Ramirez
Fortress Cybersecurity",security,"Confirm SOC 2 availability, explain NDA process, provide ISO status - then escalate to security team for report delivery",SOC 2 report for vendor assessment,"Hello Nexus team, We're evaluating your platform as part of our vendor assessment process. Can you provide your most recent SOC 2 Type II report? We're prepared to sign an NDA if required. Also, do you have ISO 27001 certification? Best regards, Angela Ramirez Fortress Cybersecurity",fortresscyber.com,email_example,seed,en,approved_seed,2026-03-03
2.3,Dr. Samantha Lee,samantha.lee@odysseyhealthcare.com,support@nexusintegrations.com,HIPAA compliance verification,"Hi,

We're a healthcare organization and we need to verify that Nexus is HIPAA compliant. We already have an Enterprise plan with you, but we need to ensure our BAA is up to date.

Can someone confirm our HIPAA compliance status and send us the current BAA?

Thanks,
Dr. Samantha Lee
CIO, Odyssey Healthcare Systems",security,"Confirm HIPAA available for Enterprise, then escalate to security team for BAA verification",HIPAA compliance verification,"Hi, We're a healthcare organization and we need to verify that Nexus is HIPAA compliant. We already have an Enterprise plan with you, but we need to ensure our BAA is up to date. Can someone confirm our HIPAA compliance status and send us the current BAA? Thanks, Dr. Samantha Lee CIO, Odyssey Healthcare Systems",odysseyhealthcare.com,email_example,seed,en,approved_seed,2026-03-03
2.4,Michelle Park,mpark@dynastyretail.com,support@nexusintegrations.com,Quick question about data storage,"Hi there,

Where are your servers located? We're based in California and need to know if our data stays in the US or if it's stored internationally.

Also, can we choose which region our data is stored in?

Thanks,
Michelle Park
Dynasty Retail Group",security,Provide data location information and explain regional options by plan tier,Quick question about data storage,"Hi there, Where are your servers located? We're based in California and need to know if our data stays in the US or if it's stored internationally. Also, can we choose which region our data is stored in? Thanks, Michelle Park Dynasty Retail Group",dynastyretail.com,email_example,seed,en,approved_seed,2026-03-03
3.1,Jordan Taylor,jordan.taylor@velocitysports.com,support@nexusintegrations.com,Starter vs Professional - help me decide,"Hi,

We're currently on the Starter plan but we're growing fast. I'm trying to understand what we get if we upgrade to Professional.

Specifically, we need to connect more than 3 integrations soon, and we want faster syncing. What's the real difference between the plans?

Jordan Taylor
Velocity Sports Management",pricing,Provide plan comparison from pricing documentation,Starter vs Professional - help me decide,"Hi, We're currently on the Starter plan but we're growing fast. I'm trying to understand what we get if we upgrade to Professional. Specifically, we need to connect more than 3 integrations soon, and we want faster syncing. What's the real difference between the plans? Jordan Taylor Velocity Sports Management",velocitysports.com,email_example,seed,en,approved_seed,2026-03-03
3.2,Dr. Emily Rodriguez,emily.rodriguez@coastalhealth.org,support@nexusintegrations.com,Nonprofit pricing?,"Hello,

We're a nonprofit healthcare clinic and we're interested in your Professional plan. Do you offer any discounts for nonprofit organizations?

If so, what documentation do you need from us?

Best,
Dr. Emily Rodriguez
Coastal Healthcare Services",pricing,"Confirm 25% nonprofit discount, explain requirements",Nonprofit pricing?,"Hello, We're a nonprofit healthcare clinic and we're interested in your Professional plan. Do you offer any discounts for nonprofit organizations? If so, what documentation do you need from us? Best, Dr. Emily Rodriguez Coastal Healthcare Services",coastalhealth.org,email_example,seed,en,approved_seed,2026-03-03
